file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
auth_service.py,hash_password,str_replace,True,651,497,1148,,,
auth_service.py,hash_password,scalpel,True,576,115,691,0.0,0.9857142857142858,
auth_service.py,hash_password,measure_edit,True,576,111,687,0.0,0.9857142857142858,
auth_service.py,verify_password,str_replace,True,559,497,1056,,,
auth_service.py,verify_password,scalpel,True,530,117,647,0.0,0.9857142857142858,
auth_service.py,verify_password,measure_edit,True,530,111,641,0.0,0.9857142857142858,
auth_service.py,TokenStore.__init__,str_replace,True,563,497,1060,,,
auth_service.py,TokenStore.__init__,scalpel,True,535,128,663,0.0,0.9857142857142858,
auth_service.py,TokenStore.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.issue,str_replace,True,601,497,1098,,,
auth_service.py,TokenStore.issue,scalpel,True,552,136,688,0.0,0.9857142857142858,
auth_service.py,TokenStore.issue,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.validate,str_replace,True,641,497,1138,,,
auth_service.py,TokenStore.validate,scalpel,True,572,118,690,0.0,0.9857142857142858,
auth_service.py,TokenStore.validate,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
auth_service.py,TokenStore.revoke,str_replace,True,549,497,1046,,,
auth_service.py,TokenStore.revoke,scalpel,True,528,109,637,0.0,0.9857142857142858,
auth_service.py,TokenStore.revoke,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,make_cache_key,str_replace,True,501,459,960,,,
cache_layer.py,make_cache_key,scalpel,True,483,101,584,0.0,0.9824561403508771,
cache_layer.py,make_cache_key,measure_edit,True,483,95,578,0.0,0.9824561403508771,
cache_layer.py,is_expired,str_replace,True,515,459,974,,,
cache_layer.py,is_expired,scalpel,True,489,112,601,0.0,0.9824561403508771,
cache_layer.py,is_expired,measure_edit,True,489,104,593,0.0,0.9824561403508771,
cache_layer.py,LRUCache.__init__,str_replace,True,549,459,1008,,,
cache_layer.py,LRUCache.__init__,scalpel,True,510,137,647,0.0,0.9824561403508771,
cache_layer.py,LRUCache.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.get,str_replace,True,609,459,1068,,,
cache_layer.py,LRUCache.get,scalpel,True,538,129,667,0.0,0.9824561403508771,
cache_layer.py,LRUCache.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.set,str_replace,True,601,459,1060,,,
cache_layer.py,LRUCache.set,scalpel,True,534,121,655,0.0,0.9824561403508771,
cache_layer.py,LRUCache.set,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
cache_layer.py,LRUCache.evict,str_replace,True,517,459,976,,,
cache_layer.py,LRUCache.evict,scalpel,True,493,120,613,0.0,0.9824561403508771,
cache_layer.py,LRUCache.evict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,parse_line,str_replace,True,558,414,972,,,
config_parser.py,parse_line,scalpel,True,488,122,610,0.0,0.9818181818181818,
config_parser.py,parse_line,measure_edit,True,488,116,604,0.0,0.9818181818181818,
config_parser.py,load_file,str_replace,True,562,414,976,,,
config_parser.py,load_file,scalpel,True,490,125,615,0.0,0.9818181818181818,
config_parser.py,load_file,measure_edit,True,490,121,611,0.0,0.9818181818181818,
config_parser.py,Config.__init__,str_replace,True,428,414,842,,,
config_parser.py,Config.__init__,scalpel,True,425,127,552,0.0,0.9818181818181818,
config_parser.py,Config.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.get,str_replace,True,466,414,880,,,
config_parser.py,Config.get,scalpel,True,442,124,566,0.0,0.9818181818181818,
config_parser.py,Config.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.get_int,str_replace,True,520,414,934,,,
config_parser.py,Config.get_int,scalpel,True,470,130,600,0.0,0.9818181818181818,
config_parser.py,Config.get_int,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
config_parser.py,Config.set,str_replace,True,458,414,872,,,
config_parser.py,Config.set,scalpel,True,438,108,546,0.0,0.9818181818181818,
config_parser.py,Config.set,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
data_validator.py,ValidationError.__init__,str_replace,True,566,518,1084,,,
data_validator.py,ValidationError.__init__,scalpel,True,546,119,665,0.0,0.9855072463768116,
data_validator.py,ValidationError.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
data_validator.py,coerce_int,str_replace,True,614,518,1132,,,
data_validator.py,coerce_int,scalpel,True,569,101,670,0.0,0.9855072463768116,
data_validator.py,coerce_int,measure_edit,True,569,89,658,0.0,0.9855072463768116,
data_validator.py,coerce_bool,str_replace,True,716,518,1234,,,
data_validator.py,coerce_bool,scalpel,True,620,104,724,0.0,0.9855072463768116,
data_validator.py,coerce_bool,measure_edit,True,620,94,714,0.0,0.9855072463768116,
data_validator.py,Validator.__init__,str_replace,True,532,518,1050,,,
data_validator.py,Validator.__init__,scalpel,True,529,131,660,0.0,0.9852941176470589,
data_validator.py,Validator.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
data_validator.py,Validator.validate,str_replace,True,692,518,1210,,,
data_validator.py,Validator.validate,scalpel,True,607,120,727,0.0,0.9855072463768116,
data_validator.py,Validator.validate,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
data_validator.py,Validator.coerce,str_replace,True,714,518,1232,,,
data_validator.py,Validator.coerce,scalpel,True,619,124,743,0.0,0.9855072463768116,
data_validator.py,Validator.coerce,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
event_emitter.py,validate_event_name,str_replace,True,507,425,932,,,
event_emitter.py,validate_event_name,scalpel,True,469,121,590,0.0,0.9827586206896551,
event_emitter.py,validate_event_name,measure_edit,True,469,115,584,0.0,0.9827586206896551,
event_emitter.py,call_listener,str_replace,True,503,425,928,,,
event_emitter.py,call_listener,scalpel,True,466,111,577,0.0,0.9827586206896551,
event_emitter.py,call_listener,measure_edit,True,466,107,573,0.0,0.9827586206896551,
event_emitter.py,EventEmitter.__init__,str_replace,True,453,425,878,,,
event_emitter.py,EventEmitter.__init__,scalpel,True,444,119,563,0.0,0.9827586206896551,
event_emitter.py,EventEmitter.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
event_emitter.py,EventEmitter.on,str_replace,True,591,425,1016,,,
